Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  7.14914375E+05 W
Power absorbed by obstacle   4 =  7.29952938E+05 W
Power absorbed by obstacle   5 =  6.15059000E+05 W
Power absorbed by obstacle   6 =  5.72235062E+05 W
Power absorbed by obstacle   7 =  3.73902312E+05 W
Power absorbed by obstacle   8 =  3.69374062E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  5.97233562E+05 W
Power absorbed by obstacle  12 =  5.59025562E+05 W
Power absorbed by obstacle  13 =  6.11647125E+05 W
Power absorbed by obstacle  14 =  5.59531500E+05 W
Power absorbed by obstacle  15 =  3.44945156E+05 W
Power absorbed by obstacle  16 =  3.11275688E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.64547375E+05 W
Power absorbed by obstacle  20 =  5.11070250E+05 W
Power absorbed by obstacle  21 =  6.14084500E+05 W
Power absorbed by obstacle  22 =  5.60653812E+05 W
Power absorbed by obstacle  23 =  3.44010844E+05 W
Power absorbed by obstacle  24 =  3.01844250E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  5.27564062E+05 W
Power absorbed by obstacle  28 =  4.74086875E+05 W
Power absorbed by obstacle  29 =  6.16524875E+05 W
Power absorbed by obstacle  30 =  5.56596688E+05 W
Power absorbed by obstacle  31 =  4.97967781E+05 W
Power absorbed by obstacle  32 =  4.23280281E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  5.24644812E+05 W
Power absorbed by obstacle  36 =  4.60316812E+05 W
Power absorbed by obstacle  37 =  6.18154938E+05 W
Power absorbed by obstacle  38 =  5.63763500E+05 W
Power absorbed by obstacle  39 =  5.09593938E+05 W
Power absorbed by obstacle  40 =  4.26413719E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  5.20128469E+05 W
Power absorbed by obstacle  44 =  4.49663625E+05 W
Power absorbed by obstacle  45 =  6.24587188E+05 W
Power absorbed by obstacle  46 =  5.69268375E+05 W
Power absorbed by obstacle  47 =  3.49284812E+05 W
Power absorbed by obstacle  48 =  2.98213125E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  5.19073312E+05 W
Power absorbed by obstacle  52 =  4.70817719E+05 W
Power absorbed by obstacle  53 =  6.21100625E+05 W
Power absorbed by obstacle  54 =  5.66327500E+05 W
Power absorbed by obstacle  55 =  3.46846219E+05 W
Power absorbed by obstacle  56 =  3.01655781E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  7.17202188E+05 W
Power absorbed by obstacle   4 =  7.32365938E+05 W
Power absorbed by obstacle   5 =  6.15093188E+05 W
Power absorbed by obstacle   6 =  5.72297125E+05 W
Power absorbed by obstacle   7 =  3.73923594E+05 W
Power absorbed by obstacle   8 =  3.69398344E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  5.98622188E+05 W
Power absorbed by obstacle  12 =  5.60491062E+05 W
Power absorbed by obstacle  13 =  6.11863750E+05 W
Power absorbed by obstacle  14 =  5.59690375E+05 W
Power absorbed by obstacle  15 =  3.45021750E+05 W
Power absorbed by obstacle  16 =  3.11354031E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.65834812E+05 W
Power absorbed by obstacle  20 =  5.12488531E+05 W
Power absorbed by obstacle  21 =  6.14329562E+05 W
Power absorbed by obstacle  22 =  5.60831188E+05 W
Power absorbed by obstacle  23 =  3.44094375E+05 W
Power absorbed by obstacle  24 =  3.01930375E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  5.28870875E+05 W
Power absorbed by obstacle  28 =  4.75550375E+05 W
Power absorbed by obstacle  29 =  6.16571562E+05 W
Power absorbed by obstacle  30 =  5.56687062E+05 W
Power absorbed by obstacle  31 =  4.98036562E+05 W
Power absorbed by obstacle  32 =  4.23361562E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  5.25977875E+05 W
Power absorbed by obstacle  36 =  4.61816219E+05 W
Power absorbed by obstacle  37 =  6.18191875E+05 W
Power absorbed by obstacle  38 =  5.63846562E+05 W
Power absorbed by obstacle  39 =  5.09648812E+05 W
Power absorbed by obstacle  40 =  4.26474750E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  5.21371406E+05 W
Power absorbed by obstacle  44 =  4.51051969E+05 W
