Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  5.29866250E+05 W
Power absorbed by obstacle   4 =  5.41706375E+05 W
Power absorbed by obstacle   5 =  5.84223750E+05 W
Power absorbed by obstacle   6 =  5.38533375E+05 W
Power absorbed by obstacle   7 =  3.56134281E+05 W
Power absorbed by obstacle   8 =  3.52718750E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.52962625E+05 W
Power absorbed by obstacle  12 =  4.14529594E+05 W
Power absorbed by obstacle  13 =  5.75155375E+05 W
Power absorbed by obstacle  14 =  5.21785250E+05 W
Power absorbed by obstacle  15 =  3.26866000E+05 W
Power absorbed by obstacle  16 =  2.96017719E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.35687562E+05 W
Power absorbed by obstacle  20 =  3.75310531E+05 W
Power absorbed by obstacle  21 =  5.75510438E+05 W
Power absorbed by obstacle  22 =  5.21371875E+05 W
Power absorbed by obstacle  23 =  3.24691500E+05 W
Power absorbed by obstacle  24 =  2.86311219E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.19096031E+05 W
Power absorbed by obstacle  28 =  3.53330844E+05 W
Power absorbed by obstacle  29 =  5.80086688E+05 W
Power absorbed by obstacle  30 =  5.19466156E+05 W
Power absorbed by obstacle  31 =  4.65012156E+05 W
Power absorbed by obstacle  32 =  3.97094000E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.21904281E+05 W
Power absorbed by obstacle  36 =  3.40333531E+05 W
Power absorbed by obstacle  37 =  5.79826312E+05 W
Power absorbed by obstacle  38 =  5.24508812E+05 W
Power absorbed by obstacle  39 =  4.75343125E+05 W
Power absorbed by obstacle  40 =  4.00376656E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.17546406E+05 W
Power absorbed by obstacle  44 =  3.26443656E+05 W
Power absorbed by obstacle  45 =  5.83298375E+05 W
Power absorbed by obstacle  46 =  5.27080625E+05 W
Power absorbed by obstacle  47 =  3.28574094E+05 W
Power absorbed by obstacle  48 =  2.82827062E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.17021875E+05 W
Power absorbed by obstacle  52 =  3.43997062E+05 W
Power absorbed by obstacle  53 =  5.78076500E+05 W
Power absorbed by obstacle  54 =  5.22592562E+05 W
Power absorbed by obstacle  55 =  3.24712656E+05 W
Power absorbed by obstacle  56 =  2.84259438E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  5.31672438E+05 W
Power absorbed by obstacle   4 =  5.43511188E+05 W
Power absorbed by obstacle   5 =  5.84246500E+05 W
Power absorbed by obstacle   6 =  5.38573688E+05 W
Power absorbed by obstacle   7 =  3.56122875E+05 W
Power absorbed by obstacle   8 =  3.52706125E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.54192062E+05 W
Power absorbed by obstacle  12 =  4.15798875E+05 W
Power absorbed by obstacle  13 =  5.76740812E+05 W
Power absorbed by obstacle  14 =  5.22628750E+05 W
Power absorbed by obstacle  15 =  3.27427875E+05 W
Power absorbed by obstacle  16 =  2.96559812E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.36873000E+05 W
Power absorbed by obstacle  20 =  3.76552938E+05 W
Power absorbed by obstacle  21 =  5.77226000E+05 W
Power absorbed by obstacle  22 =  5.22290875E+05 W
Power absorbed by obstacle  23 =  3.25306719E+05 W
Power absorbed by obstacle  24 =  2.86915344E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.20212750E+05 W
Power absorbed by obstacle  28 =  3.54456156E+05 W
Power absorbed by obstacle  29 =  5.80144875E+05 W
Power absorbed by obstacle  30 =  5.19624469E+05 W
Power absorbed by obstacle  31 =  4.65185312E+05 W
Power absorbed by obstacle  32 =  3.97297500E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.23026500E+05 W
Power absorbed by obstacle  36 =  3.41411906E+05 W
Power absorbed by obstacle  37 =  5.79702875E+05 W
Power absorbed by obstacle  38 =  5.24511188E+05 W
Power absorbed by obstacle  39 =  4.75335406E+05 W
Power absorbed by obstacle  40 =  4.00358562E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.18591281E+05 W
Power absorbed by obstacle  44 =  3.27400781E+05 W
