Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  5.48409938E+05 W
Power absorbed by obstacle   4 =  5.60700000E+05 W
Power absorbed by obstacle   5 =  1.41459088E+06 W
Power absorbed by obstacle   6 =  1.17546500E+06 W
Power absorbed by obstacle   7 =  8.78495438E+05 W
Power absorbed by obstacle   8 =  8.55607812E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.91336688E+05 W
Power absorbed by obstacle  12 =  4.42175000E+05 W
Power absorbed by obstacle  13 =  1.37534088E+06 W
Power absorbed by obstacle  14 =  1.15581288E+06 W
Power absorbed by obstacle  15 =  8.39045375E+05 W
Power absorbed by obstacle  16 =  7.74329688E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.97681062E+05 W
Power absorbed by obstacle  20 =  4.29588375E+05 W
Power absorbed by obstacle  21 =  1.40265050E+06 W
Power absorbed by obstacle  22 =  1.17965150E+06 W
Power absorbed by obstacle  23 =  8.57393500E+05 W
Power absorbed by obstacle  24 =  7.81880750E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.80904375E+05 W
Power absorbed by obstacle  28 =  4.10203000E+05 W
Power absorbed by obstacle  29 =  1.46331800E+06 W
Power absorbed by obstacle  30 =  1.21034500E+06 W
Power absorbed by obstacle  31 =  1.05269325E+06 W
Power absorbed by obstacle  32 =  9.44042688E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.89628156E+05 W
Power absorbed by obstacle  36 =  4.13139125E+05 W
Power absorbed by obstacle  37 =  1.45974850E+06 W
Power absorbed by obstacle  38 =  1.21084412E+06 W
Power absorbed by obstacle  39 =  1.06924000E+06 W
Power absorbed by obstacle  40 =  9.64658688E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.97562688E+05 W
Power absorbed by obstacle  44 =  4.11248688E+05 W
Power absorbed by obstacle  45 =  1.45739988E+06 W
Power absorbed by obstacle  46 =  1.20361062E+06 W
Power absorbed by obstacle  47 =  8.77828438E+05 W
Power absorbed by obstacle  48 =  8.02394250E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.98093719E+05 W
Power absorbed by obstacle  52 =  4.29110812E+05 W
Power absorbed by obstacle  53 =  1.43575950E+06 W
Power absorbed by obstacle  54 =  1.19515438E+06 W
Power absorbed by obstacle  55 =  8.71556062E+05 W
Power absorbed by obstacle  56 =  8.10190875E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  5.48043062E+05 W
Power absorbed by obstacle   4 =  5.60300312E+05 W
Power absorbed by obstacle   5 =  1.41319888E+06 W
Power absorbed by obstacle   6 =  1.17418412E+06 W
Power absorbed by obstacle   7 =  8.77344500E+05 W
Power absorbed by obstacle   8 =  8.54408000E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.93643688E+05 W
Power absorbed by obstacle  12 =  4.44658812E+05 W
Power absorbed by obstacle  13 =  1.40907125E+06 W
Power absorbed by obstacle  14 =  1.17311038E+06 W
Power absorbed by obstacle  15 =  8.51485812E+05 W
Power absorbed by obstacle  16 =  7.86230938E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.00466281E+05 W
Power absorbed by obstacle  20 =  4.32708469E+05 W
Power absorbed by obstacle  21 =  1.43871650E+06 W
Power absorbed by obstacle  22 =  1.19873175E+06 W
Power absorbed by obstacle  23 =  8.71388562E+05 W
Power absorbed by obstacle  24 =  7.95639000E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.81159281E+05 W
Power absorbed by obstacle  28 =  4.10570750E+05 W
Power absorbed by obstacle  29 =  1.46456788E+06 W
Power absorbed by obstacle  30 =  1.21284812E+06 W
Power absorbed by obstacle  31 =  1.05603750E+06 W
Power absorbed by obstacle  32 =  9.48175562E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.89386156E+05 W
Power absorbed by obstacle  36 =  4.12934969E+05 W
Power absorbed by obstacle  37 =  1.45498638E+06 W
Power absorbed by obstacle  38 =  1.20838750E+06 W
Power absorbed by obstacle  39 =  1.06719162E+06 W
Power absorbed by obstacle  40 =  9.62646562E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.97185219E+05 W
Power absorbed by obstacle  44 =  4.10888125E+05 W
