Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.75932675E+06 W
Power absorbed by obstacle   4 =  1.81049325E+06 W
Power absorbed by obstacle   5 =  5.12271700E+06 W
Power absorbed by obstacle   6 =  4.19566950E+06 W
Power absorbed by obstacle   7 =  3.16101950E+06 W
Power absorbed by obstacle   8 =  3.08965100E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.56166750E+06 W
Power absorbed by obstacle  12 =  1.42358875E+06 W
Power absorbed by obstacle  13 =  4.63847350E+06 W
Power absorbed by obstacle  14 =  3.86697700E+06 W
Power absorbed by obstacle  15 =  2.82301550E+06 W
Power absorbed by obstacle  16 =  2.60498825E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.52153888E+06 W
Power absorbed by obstacle  20 =  1.36164925E+06 W
Power absorbed by obstacle  21 =  4.28166600E+06 W
Power absorbed by obstacle  22 =  3.60688800E+06 W
Power absorbed by obstacle  23 =  2.61393075E+06 W
Power absorbed by obstacle  24 =  2.40472525E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.38286125E+06 W
Power absorbed by obstacle  28 =  1.23046775E+06 W
Power absorbed by obstacle  29 =  3.99969950E+06 W
Power absorbed by obstacle  30 =  3.37089950E+06 W
Power absorbed by obstacle  31 =  3.02603950E+06 W
Power absorbed by obstacle  32 =  2.74916175E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.32986175E+06 W
Power absorbed by obstacle  36 =  1.18526450E+06 W
Power absorbed by obstacle  37 =  3.51667750E+06 W
Power absorbed by obstacle  38 =  2.98861525E+06 W
Power absorbed by obstacle  39 =  2.76011975E+06 W
Power absorbed by obstacle  40 =  2.53846825E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25081800E+06 W
Power absorbed by obstacle  44 =  1.09640550E+06 W
Power absorbed by obstacle  45 =  3.07105775E+06 W
Power absorbed by obstacle  46 =  2.62954650E+06 W
Power absorbed by obstacle  47 =  1.85617162E+06 W
Power absorbed by obstacle  48 =  1.71758600E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.14422975E+06 W
Power absorbed by obstacle  52 =  1.02945169E+06 W
Power absorbed by obstacle  53 =  2.69695725E+06 W
Power absorbed by obstacle  54 =  2.31103225E+06 W
Power absorbed by obstacle  55 =  1.61404125E+06 W
Power absorbed by obstacle  56 =  1.49958075E+06 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.75791900E+06 W
Power absorbed by obstacle   4 =  1.80895412E+06 W
Power absorbed by obstacle   5 =  5.11812050E+06 W
Power absorbed by obstacle   6 =  4.19166400E+06 W
Power absorbed by obstacle   7 =  3.15761075E+06 W
Power absorbed by obstacle   8 =  3.08611325E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.56584112E+06 W
Power absorbed by obstacle  12 =  1.42816438E+06 W
Power absorbed by obstacle  13 =  4.70876700E+06 W
Power absorbed by obstacle  14 =  3.90226025E+06 W
Power absorbed by obstacle  15 =  2.84839600E+06 W
Power absorbed by obstacle  16 =  2.62933700E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.52600800E+06 W
Power absorbed by obstacle  20 =  1.36672488E+06 W
Power absorbed by obstacle  21 =  4.34940200E+06 W
Power absorbed by obstacle  22 =  3.64163850E+06 W
Power absorbed by obstacle  23 =  2.63926875E+06 W
Power absorbed by obstacle  24 =  2.42957925E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.38280925E+06 W
Power absorbed by obstacle  28 =  1.23058712E+06 W
Power absorbed by obstacle  29 =  3.99867075E+06 W
Power absorbed by obstacle  30 =  3.37313125E+06 W
Power absorbed by obstacle  31 =  3.02986450E+06 W
Power absorbed by obstacle  32 =  2.75430450E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.32920500E+06 W
Power absorbed by obstacle  36 =  1.18466100E+06 W
Power absorbed by obstacle  37 =  3.50843075E+06 W
Power absorbed by obstacle  38 =  2.98417150E+06 W
Power absorbed by obstacle  39 =  2.75630650E+06 W
Power absorbed by obstacle  40 =  2.53468750E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25006525E+06 W
Power absorbed by obstacle  44 =  1.09567662E+06 W
