Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.05373000E+05 W
Power absorbed by obstacle   4 =  1.07266102E+05 W
Power absorbed by obstacle   5 =  7.63646625E+05 W
Power absorbed by obstacle   6 =  6.13881812E+05 W
Power absorbed by obstacle   7 =  5.20238250E+05 W
Power absorbed by obstacle   8 =  4.85329250E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.00184898E+05 W
Power absorbed by obstacle  12 =  9.20062422E+04 W
Power absorbed by obstacle  13 =  7.56126312E+05 W
Power absorbed by obstacle  14 =  6.13796125E+05 W
Power absorbed by obstacle  15 =  5.18180000E+05 W
Power absorbed by obstacle  16 =  4.75121156E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.02534953E+05 W
Power absorbed by obstacle  20 =  9.33501719E+04 W
Power absorbed by obstacle  21 =  7.67235938E+05 W
Power absorbed by obstacle  22 =  6.23611750E+05 W
Power absorbed by obstacle  23 =  5.22695250E+05 W
Power absorbed by obstacle  24 =  4.76414406E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  9.32756641E+04 W
Power absorbed by obstacle  28 =  8.39346328E+04 W
Power absorbed by obstacle  29 =  7.77011375E+05 W
Power absorbed by obstacle  30 =  6.28852688E+05 W
Power absorbed by obstacle  31 =  4.95759562E+05 W
Power absorbed by obstacle  32 =  4.55616312E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  9.39195938E+04 W
Power absorbed by obstacle  36 =  8.52468125E+04 W
Power absorbed by obstacle  37 =  7.73044062E+05 W
Power absorbed by obstacle  38 =  6.25122438E+05 W
Power absorbed by obstacle  39 =  4.95175719E+05 W
Power absorbed by obstacle  40 =  4.57143344E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.00685312E+05 W
Power absorbed by obstacle  44 =  9.01694922E+04 W
Power absorbed by obstacle  45 =  7.71796750E+05 W
Power absorbed by obstacle  46 =  6.22454250E+05 W
Power absorbed by obstacle  47 =  5.26247000E+05 W
Power absorbed by obstacle  48 =  4.86646531E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.01003836E+05 W
Power absorbed by obstacle  52 =  9.17571172E+04 W
Power absorbed by obstacle  53 =  7.65510438E+05 W
Power absorbed by obstacle  54 =  6.21144500E+05 W
Power absorbed by obstacle  55 =  5.37905812E+05 W
Power absorbed by obstacle  56 =  5.23961156E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.05265422E+05 W
Power absorbed by obstacle   4 =  1.07150008E+05 W
Power absorbed by obstacle   5 =  7.63209312E+05 W
Power absorbed by obstacle   6 =  6.13460375E+05 W
Power absorbed by obstacle   7 =  5.19848469E+05 W
Power absorbed by obstacle   8 =  4.84926219E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.01042961E+05 W
Power absorbed by obstacle  12 =  9.29349922E+04 W
Power absorbed by obstacle  13 =  7.69301125E+05 W
Power absorbed by obstacle  14 =  6.20463438E+05 W
Power absorbed by obstacle  15 =  5.22964688E+05 W
Power absorbed by obstacle  16 =  4.79707969E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.03527430E+05 W
Power absorbed by obstacle  20 =  9.44540391E+04 W
Power absorbed by obstacle  21 =  7.81436500E+05 W
Power absorbed by obstacle  22 =  6.30909375E+05 W
Power absorbed by obstacle  23 =  5.27984438E+05 W
Power absorbed by obstacle  24 =  4.81584156E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  9.33522891E+04 W
Power absorbed by obstacle  28 =  8.40369141E+04 W
Power absorbed by obstacle  29 =  7.77017062E+05 W
Power absorbed by obstacle  30 =  6.29492375E+05 W
Power absorbed by obstacle  31 =  4.96712000E+05 W
Power absorbed by obstacle  32 =  4.56822500E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  9.38567266E+04 W
Power absorbed by obstacle  36 =  8.51865703E+04 W
Power absorbed by obstacle  37 =  7.71219625E+05 W
Power absorbed by obstacle  38 =  6.24198688E+05 W
Power absorbed by obstacle  39 =  4.94397750E+05 W
Power absorbed by obstacle  40 =  4.56359719E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.00568609E+05 W
Power absorbed by obstacle  44 =  9.00473984E+04 W
