Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  2.68257469E+05 W
Power absorbed by obstacle   4 =  2.72222688E+05 W
Power absorbed by obstacle   5 =  2.13020766E+05 W
Power absorbed by obstacle   6 =  1.98671297E+05 W
Power absorbed by obstacle   7 =  1.30690523E+05 W
Power absorbed by obstacle   8 =  1.28969336E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  2.22761859E+05 W
Power absorbed by obstacle  12 =  2.07958016E+05 W
Power absorbed by obstacle  13 =  2.11785484E+05 W
Power absorbed by obstacle  14 =  1.94328219E+05 W
Power absorbed by obstacle  15 =  1.20523539E+05 W
Power absorbed by obstacle  16 =  1.08554000E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  2.07291266E+05 W
Power absorbed by obstacle  20 =  1.93077109E+05 W
Power absorbed by obstacle  21 =  2.12295078E+05 W
Power absorbed by obstacle  22 =  1.94489516E+05 W
Power absorbed by obstacle  23 =  1.20076594E+05 W
Power absorbed by obstacle  24 =  1.05312250E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.89302281E+05 W
Power absorbed by obstacle  28 =  1.78289844E+05 W
Power absorbed by obstacle  29 =  2.12630734E+05 W
Power absorbed by obstacle  30 =  1.92530766E+05 W
Power absorbed by obstacle  31 =  1.71948500E+05 W
Power absorbed by obstacle  32 =  1.46233812E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.86900672E+05 W
Power absorbed by obstacle  36 =  1.75181250E+05 W
Power absorbed by obstacle  37 =  2.12953281E+05 W
Power absorbed by obstacle  38 =  1.94738531E+05 W
Power absorbed by obstacle  39 =  1.75892250E+05 W
Power absorbed by obstacle  40 =  1.47419328E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.85648266E+05 W
Power absorbed by obstacle  44 =  1.74244938E+05 W
Power absorbed by obstacle  45 =  2.14940891E+05 W
Power absorbed by obstacle  46 =  1.96302375E+05 W
Power absorbed by obstacle  47 =  1.21299680E+05 W
Power absorbed by obstacle  48 =  1.03804773E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.84668047E+05 W
Power absorbed by obstacle  52 =  1.82261328E+05 W
Power absorbed by obstacle  53 =  2.13504797E+05 W
Power absorbed by obstacle  54 =  1.94967047E+05 W
Power absorbed by obstacle  55 =  1.20284773E+05 W
Power absorbed by obstacle  56 =  1.04953555E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  2.68489375E+05 W
Power absorbed by obstacle   4 =  2.72385094E+05 W
Power absorbed by obstacle   5 =  2.13017594E+05 W
Power absorbed by obstacle   6 =  1.98674500E+05 W
Power absorbed by obstacle   7 =  1.30691227E+05 W
Power absorbed by obstacle   8 =  1.28969359E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  2.22897328E+05 W
Power absorbed by obstacle  12 =  2.08061594E+05 W
Power absorbed by obstacle  13 =  2.11785750E+05 W
Power absorbed by obstacle  14 =  1.94333953E+05 W
Power absorbed by obstacle  15 =  1.20524531E+05 W
Power absorbed by obstacle  16 =  1.08554758E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  2.07417188E+05 W
Power absorbed by obstacle  20 =  1.93183578E+05 W
Power absorbed by obstacle  21 =  2.12297562E+05 W
Power absorbed by obstacle  22 =  1.94496188E+05 W
Power absorbed by obstacle  23 =  1.20078094E+05 W
Power absorbed by obstacle  24 =  1.05313555E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.89432047E+05 W
Power absorbed by obstacle  28 =  1.78408078E+05 W
Power absorbed by obstacle  29 =  2.12627844E+05 W
Power absorbed by obstacle  30 =  1.92534859E+05 W
Power absorbed by obstacle  31 =  1.71951719E+05 W
Power absorbed by obstacle  32 =  1.46236719E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.87033734E+05 W
Power absorbed by obstacle  36 =  1.75309297E+05 W
Power absorbed by obstacle  37 =  2.12951016E+05 W
Power absorbed by obstacle  38 =  1.94742641E+05 W
Power absorbed by obstacle  39 =  1.75895281E+05 W
Power absorbed by obstacle  40 =  1.47422156E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.85771859E+05 W
Power absorbed by obstacle  44 =  1.74367219E+05 W
