Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.54910672E+05 W
Power absorbed by obstacle   4 =  1.57677625E+05 W
Power absorbed by obstacle   5 =  1.12000200E+06 W
Power absorbed by obstacle   6 =  8.98699688E+05 W
Power absorbed by obstacle   7 =  7.60717562E+05 W
Power absorbed by obstacle   8 =  7.09953938E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.47942828E+05 W
Power absorbed by obstacle  12 =  1.35288750E+05 W
Power absorbed by obstacle  13 =  1.10691775E+06 W
Power absorbed by obstacle  14 =  9.01514375E+05 W
Power absorbed by obstacle  15 =  7.60547750E+05 W
Power absorbed by obstacle  16 =  6.97938625E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.53692812E+05 W
Power absorbed by obstacle  20 =  1.39172172E+05 W
Power absorbed by obstacle  21 =  1.13451888E+06 W
Power absorbed by obstacle  22 =  9.26369000E+05 W
Power absorbed by obstacle  23 =  7.76219625E+05 W
Power absorbed by obstacle  24 =  7.07989125E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.41628641E+05 W
Power absorbed by obstacle  28 =  1.26760898E+05 W
Power absorbed by obstacle  29 =  1.16579100E+06 W
Power absorbed by obstacle  30 =  9.44341625E+05 W
Power absorbed by obstacle  31 =  7.45396125E+05 W
Power absorbed by obstacle  32 =  6.85273125E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.42178281E+05 W
Power absorbed by obstacle  36 =  1.28188445E+05 W
Power absorbed by obstacle  37 =  1.16140288E+06 W
Power absorbed by obstacle  38 =  9.40254000E+05 W
Power absorbed by obstacle  39 =  7.45478812E+05 W
Power absorbed by obstacle  40 =  6.88206062E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.51953578E+05 W
Power absorbed by obstacle  44 =  1.35079375E+05 W
Power absorbed by obstacle  45 =  1.15906325E+06 W
Power absorbed by obstacle  46 =  9.35206125E+05 W
Power absorbed by obstacle  47 =  7.89777250E+05 W
Power absorbed by obstacle  48 =  7.30491750E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.52949797E+05 W
Power absorbed by obstacle  52 =  1.37943297E+05 W
Power absorbed by obstacle  53 =  1.14886362E+06 W
Power absorbed by obstacle  54 =  9.34957125E+05 W
Power absorbed by obstacle  55 =  8.09636750E+05 W
Power absorbed by obstacle  56 =  7.89372500E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.54631828E+05 W
Power absorbed by obstacle   4 =  1.57378078E+05 W
Power absorbed by obstacle   5 =  1.11883288E+06 W
Power absorbed by obstacle   6 =  8.97603375E+05 W
Power absorbed by obstacle   7 =  7.59710125E+05 W
Power absorbed by obstacle   8 =  7.08910938E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.50172078E+05 W
Power absorbed by obstacle  12 =  1.37689391E+05 W
Power absorbed by obstacle  13 =  1.13913475E+06 W
Power absorbed by obstacle  14 =  9.18056000E+05 W
Power absorbed by obstacle  15 =  7.72458875E+05 W
Power absorbed by obstacle  16 =  7.09358688E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.56352438E+05 W
Power absorbed by obstacle  20 =  1.42137000E+05 W
Power absorbed by obstacle  21 =  1.16910525E+06 W
Power absorbed by obstacle  22 =  9.44597812E+05 W
Power absorbed by obstacle  23 =  7.89566062E+05 W
Power absorbed by obstacle  24 =  7.21111000E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.41894047E+05 W
Power absorbed by obstacle  28 =  1.27111250E+05 W
Power absorbed by obstacle  29 =  1.16673938E+06 W
Power absorbed by obstacle  30 =  9.46540500E+05 W
Power absorbed by obstacle  31 =  7.48372500E+05 W
Power absorbed by obstacle  32 =  6.88960375E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.42008453E+05 W
Power absorbed by obstacle  36 =  1.28031953E+05 W
Power absorbed by obstacle  37 =  1.15703550E+06 W
Power absorbed by obstacle  38 =  9.38025500E+05 W
Power absorbed by obstacle  39 =  7.43617312E+05 W
Power absorbed by obstacle  40 =  6.86360500E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.51654750E+05 W
Power absorbed by obstacle  44 =  1.34774188E+05 W
