Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.06741242E+05 W
Power absorbed by obstacle   4 =  1.08807383E+05 W
Power absorbed by obstacle   5 =  7.86934250E+05 W
Power absorbed by obstacle   6 =  6.33182625E+05 W
Power absorbed by obstacle   7 =  5.37920375E+05 W
Power absorbed by obstacle   8 =  5.01214469E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.01027133E+05 W
Power absorbed by obstacle  12 =  9.33913281E+04 W
Power absorbed by obstacle  13 =  7.81746000E+05 W
Power absorbed by obstacle  14 =  6.31784312E+05 W
Power absorbed by obstacle  15 =  5.34651875E+05 W
Power absorbed by obstacle  16 =  4.89674500E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.01707703E+05 W
Power absorbed by obstacle  20 =  9.33972891E+04 W
Power absorbed by obstacle  21 =  7.87265875E+05 W
Power absorbed by obstacle  22 =  6.35776312E+05 W
Power absorbed by obstacle  23 =  5.34036875E+05 W
Power absorbed by obstacle  24 =  4.86221750E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  9.12597656E+04 W
Power absorbed by obstacle  28 =  8.27909141E+04 W
Power absorbed by obstacle  29 =  7.87561750E+05 W
Power absorbed by obstacle  30 =  6.36089562E+05 W
Power absorbed by obstacle  31 =  5.00053969E+05 W
Power absorbed by obstacle  32 =  4.59362250E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  9.26366016E+04 W
Power absorbed by obstacle  36 =  8.50601562E+04 W
Power absorbed by obstacle  37 =  7.85500188E+05 W
Power absorbed by obstacle  38 =  6.33930750E+05 W
Power absorbed by obstacle  39 =  5.00981000E+05 W
Power absorbed by obstacle  40 =  4.62727406E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.00261320E+05 W
Power absorbed by obstacle  44 =  9.10434297E+04 W
Power absorbed by obstacle  45 =  7.86609000E+05 W
Power absorbed by obstacle  46 =  6.33950438E+05 W
Power absorbed by obstacle  47 =  5.37466438E+05 W
Power absorbed by obstacle  48 =  4.97330406E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.00419602E+05 W
Power absorbed by obstacle  52 =  9.22691406E+04 W
Power absorbed by obstacle  53 =  7.82461812E+05 W
Power absorbed by obstacle  54 =  6.33271562E+05 W
Power absorbed by obstacle  55 =  5.49834938E+05 W
Power absorbed by obstacle  56 =  5.35564062E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.06701750E+05 W
Power absorbed by obstacle   4 =  1.08764398E+05 W
Power absorbed by obstacle   5 =  7.86710562E+05 W
Power absorbed by obstacle   6 =  6.33007188E+05 W
Power absorbed by obstacle   7 =  5.37769562E+05 W
Power absorbed by obstacle   8 =  5.01063062E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.01295297E+05 W
Power absorbed by obstacle  12 =  9.36837031E+04 W
Power absorbed by obstacle  13 =  7.86205500E+05 W
Power absorbed by obstacle  14 =  6.34009562E+05 W
Power absorbed by obstacle  15 =  5.36247062E+05 W
Power absorbed by obstacle  16 =  4.91206531E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.02009875E+05 W
Power absorbed by obstacle  20 =  9.37324219E+04 W
Power absorbed by obstacle  21 =  7.92157062E+05 W
Power absorbed by obstacle  22 =  6.38222938E+05 W
Power absorbed by obstacle  23 =  5.35792938E+05 W
Power absorbed by obstacle  24 =  4.87929188E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  9.12714453E+04 W
Power absorbed by obstacle  28 =  8.28083750E+04 W
Power absorbed by obstacle  29 =  7.87314438E+05 W
Power absorbed by obstacle  30 =  6.36160312E+05 W
Power absorbed by obstacle  31 =  5.00240594E+05 W
Power absorbed by obstacle  32 =  4.59623219E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  9.26151172E+04 W
Power absorbed by obstacle  36 =  8.50386562E+04 W
Power absorbed by obstacle  37 =  7.84763500E+05 W
Power absorbed by obstacle  38 =  6.33562500E+05 W
Power absorbed by obstacle  39 =  5.00669625E+05 W
Power absorbed by obstacle  40 =  4.62409500E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.00217375E+05 W
Power absorbed by obstacle  44 =  9.09961094E+04 W
