Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.87438400E+06 W
Power absorbed by obstacle   4 =  1.91612100E+06 W
Power absorbed by obstacle   5 =  1.76882400E+06 W
Power absorbed by obstacle   6 =  1.64840012E+06 W
Power absorbed by obstacle   7 =  1.07601875E+06 W
Power absorbed by obstacle   8 =  1.06606800E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.57625062E+06 W
Power absorbed by obstacle  12 =  1.46193462E+06 W
Power absorbed by obstacle  13 =  1.74534838E+06 W
Power absorbed by obstacle  14 =  1.59686088E+06 W
Power absorbed by obstacle  15 =  9.85284438E+05 W
Power absorbed by obstacle  16 =  8.89906625E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.49877338E+06 W
Power absorbed by obstacle  20 =  1.32439275E+06 W
Power absorbed by obstacle  21 =  1.74770162E+06 W
Power absorbed by obstacle  22 =  1.59500438E+06 W
Power absorbed by obstacle  23 =  9.78247062E+05 W
Power absorbed by obstacle  24 =  8.59140438E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.42347562E+06 W
Power absorbed by obstacle  28 =  1.23212650E+06 W
Power absorbed by obstacle  29 =  1.75601538E+06 W
Power absorbed by obstacle  30 =  1.58385775E+06 W
Power absorbed by obstacle  31 =  1.42135275E+06 W
Power absorbed by obstacle  32 =  1.20937712E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.42438538E+06 W
Power absorbed by obstacle  36 =  1.18397775E+06 W
Power absorbed by obstacle  37 =  1.74786250E+06 W
Power absorbed by obstacle  38 =  1.59749450E+06 W
Power absorbed by obstacle  39 =  1.45004338E+06 W
Power absorbed by obstacle  40 =  1.21323025E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.41011425E+06 W
Power absorbed by obstacle  44 =  1.14291188E+06 W
Power absorbed by obstacle  45 =  1.75298525E+06 W
Power absorbed by obstacle  46 =  1.60590975E+06 W
Power absorbed by obstacle  47 =  9.86728688E+05 W
Power absorbed by obstacle  48 =  8.42965438E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.40573712E+06 W
Power absorbed by obstacle  52 =  1.19819062E+06 W
Power absorbed by obstacle  53 =  1.73889488E+06 W
Power absorbed by obstacle  54 =  1.59401538E+06 W
Power absorbed by obstacle  55 =  9.77423688E+05 W
Power absorbed by obstacle  56 =  8.50744812E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.88407750E+06 W
Power absorbed by obstacle   4 =  1.92676162E+06 W
Power absorbed by obstacle   5 =  1.76901712E+06 W
Power absorbed by obstacle   6 =  1.64867588E+06 W
Power absorbed by obstacle   7 =  1.07609975E+06 W
Power absorbed by obstacle   8 =  1.06616438E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.58227662E+06 W
Power absorbed by obstacle  12 =  1.46861588E+06 W
Power absorbed by obstacle  13 =  1.74740675E+06 W
Power absorbed by obstacle  14 =  1.59810812E+06 W
Power absorbed by obstacle  15 =  9.86003625E+05 W
Power absorbed by obstacle  16 =  8.90626938E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.50437850E+06 W
Power absorbed by obstacle  20 =  1.33086688E+06 W
Power absorbed by obstacle  21 =  1.74988050E+06 W
Power absorbed by obstacle  22 =  1.59633762E+06 W
Power absorbed by obstacle  23 =  9.79000375E+05 W
Power absorbed by obstacle  24 =  8.59907312E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.42910025E+06 W
Power absorbed by obstacle  28 =  1.23860488E+06 W
Power absorbed by obstacle  29 =  1.75630462E+06 W
Power absorbed by obstacle  30 =  1.58434225E+06 W
Power absorbed by obstacle  31 =  1.42176888E+06 W
Power absorbed by obstacle  32 =  1.20988338E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.43009538E+06 W
Power absorbed by obstacle  36 =  1.19044438E+06 W
Power absorbed by obstacle  37 =  1.74801412E+06 W
Power absorbed by obstacle  38 =  1.59785875E+06 W
Power absorbed by obstacle  39 =  1.45029975E+06 W
Power absorbed by obstacle  40 =  1.21350650E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.41543188E+06 W
Power absorbed by obstacle  44 =  1.14879838E+06 W
