Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.70808203E+05 W
Power absorbed by obstacle   4 =  1.73182750E+05 W
Power absorbed by obstacle   5 =  3.08476781E+05 W
Power absorbed by obstacle   6 =  2.62336750E+05 W
Power absorbed by obstacle   7 =  1.91414797E+05 W
Power absorbed by obstacle   8 =  1.87047078E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.48698531E+05 W
Power absorbed by obstacle  12 =  1.36454859E+05 W
Power absorbed by obstacle  13 =  3.06869469E+05 W
Power absorbed by obstacle  14 =  2.60039594E+05 W
Power absorbed by obstacle  15 =  1.84050766E+05 W
Power absorbed by obstacle  16 =  1.69226000E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.43734859E+05 W
Power absorbed by obstacle  20 =  1.29836438E+05 W
Power absorbed by obstacle  21 =  3.07964719E+05 W
Power absorbed by obstacle  22 =  2.60765625E+05 W
Power absorbed by obstacle  23 =  1.84139453E+05 W
Power absorbed by obstacle  24 =  1.67153797E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.33320062E+05 W
Power absorbed by obstacle  28 =  1.20822820E+05 W
Power absorbed by obstacle  29 =  3.08118625E+05 W
Power absorbed by obstacle  30 =  2.59909609E+05 W
Power absorbed by obstacle  31 =  2.29807703E+05 W
Power absorbed by obstacle  32 =  2.04447547E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.34414250E+05 W
Power absorbed by obstacle  36 =  1.21670172E+05 W
Power absorbed by obstacle  37 =  3.08464688E+05 W
Power absorbed by obstacle  38 =  2.61198297E+05 W
Power absorbed by obstacle  39 =  2.34143109E+05 W
Power absorbed by obstacle  40 =  2.09040672E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.36403453E+05 W
Power absorbed by obstacle  44 =  1.22316930E+05 W
Power absorbed by obstacle  45 =  3.10822344E+05 W
Power absorbed by obstacle  46 =  2.62989562E+05 W
Power absorbed by obstacle  47 =  1.86001375E+05 W
Power absorbed by obstacle  48 =  1.68162953E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.36038953E+05 W
Power absorbed by obstacle  52 =  1.27201398E+05 W
Power absorbed by obstacle  53 =  3.08904969E+05 W
Power absorbed by obstacle  54 =  2.61646828E+05 W
Power absorbed by obstacle  55 =  1.85364859E+05 W
Power absorbed by obstacle  56 =  1.70007422E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.70909469E+05 W
Power absorbed by obstacle   4 =  1.73276906E+05 W
Power absorbed by obstacle   5 =  3.08445469E+05 W
Power absorbed by obstacle   6 =  2.62323250E+05 W
Power absorbed by obstacle   7 =  1.91404312E+05 W
Power absorbed by obstacle   8 =  1.87037109E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.48763531E+05 W
Power absorbed by obstacle  12 =  1.36517078E+05 W
Power absorbed by obstacle  13 =  3.06928000E+05 W
Power absorbed by obstacle  14 =  2.60072844E+05 W
Power absorbed by obstacle  15 =  1.84073703E+05 W
Power absorbed by obstacle  16 =  1.69248438E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.43796078E+05 W
Power absorbed by obstacle  20 =  1.29898555E+05 W
Power absorbed by obstacle  21 =  3.08037438E+05 W
Power absorbed by obstacle  22 =  2.60804750E+05 W
Power absorbed by obstacle  23 =  1.84166297E+05 W
Power absorbed by obstacle  24 =  1.67180438E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.33378391E+05 W
Power absorbed by obstacle  28 =  1.20884203E+05 W
Power absorbed by obstacle  29 =  3.08083000E+05 W
Power absorbed by obstacle  30 =  2.59898953E+05 W
Power absorbed by obstacle  31 =  2.29801172E+05 W
Power absorbed by obstacle  32 =  2.04442641E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.34473812E+05 W
Power absorbed by obstacle  36 =  1.21734539E+05 W
Power absorbed by obstacle  37 =  3.08422188E+05 W
Power absorbed by obstacle  38 =  2.61181031E+05 W
Power absorbed by obstacle  39 =  2.34128703E+05 W
Power absorbed by obstacle  40 =  2.09026328E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.36457625E+05 W
Power absorbed by obstacle  44 =  1.22376148E+05 W
