Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.19194609E+04 W
Power absorbed by obstacle   4 =  4.26912383E+04 W
Power absorbed by obstacle   5 =  8.95313500E+05 W
Power absorbed by obstacle   6 =  7.51113562E+05 W
Power absorbed by obstacle   7 =  6.71354188E+05 W
Power absorbed by obstacle   8 =  5.98775562E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.20706133E+04 W
Power absorbed by obstacle  12 =  3.94873984E+04 W
Power absorbed by obstacle  13 =  8.94297188E+05 W
Power absorbed by obstacle  14 =  7.54829438E+05 W
Power absorbed by obstacle  15 =  6.74418125E+05 W
Power absorbed by obstacle  16 =  5.98913125E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.36240898E+04 W
Power absorbed by obstacle  20 =  4.11832852E+04 W
Power absorbed by obstacle  21 =  9.07473250E+05 W
Power absorbed by obstacle  22 =  7.63487562E+05 W
Power absorbed by obstacle  23 =  6.74070188E+05 W
Power absorbed by obstacle  24 =  5.98277625E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.72939688E+04 W
Power absorbed by obstacle  28 =  3.46971289E+04 W
Power absorbed by obstacle  29 =  9.08721125E+05 W
Power absorbed by obstacle  30 =  7.65598062E+05 W
Power absorbed by obstacle  31 =  5.39306750E+05 W
Power absorbed by obstacle  32 =  4.89731562E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.68662812E+04 W
Power absorbed by obstacle  36 =  3.48240195E+04 W
Power absorbed by obstacle  37 =  9.05808625E+05 W
Power absorbed by obstacle  38 =  7.63126812E+05 W
Power absorbed by obstacle  39 =  5.37521375E+05 W
Power absorbed by obstacle  40 =  4.86532281E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.21151289E+04 W
Power absorbed by obstacle  44 =  3.93930781E+04 W
Power absorbed by obstacle  45 =  9.06437000E+05 W
Power absorbed by obstacle  46 =  7.62246688E+05 W
Power absorbed by obstacle  47 =  6.85161688E+05 W
Power absorbed by obstacle  48 =  6.22203812E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.21595742E+04 W
Power absorbed by obstacle  52 =  3.96313008E+04 W
Power absorbed by obstacle  53 =  9.04596188E+05 W
Power absorbed by obstacle  54 =  7.67845562E+05 W
Power absorbed by obstacle  55 =  7.21803500E+05 W
Power absorbed by obstacle  56 =  7.15197000E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.18327578E+04 W
Power absorbed by obstacle   4 =  4.25980625E+04 W
Power absorbed by obstacle   5 =  8.94924750E+05 W
Power absorbed by obstacle   6 =  7.50741812E+05 W
Power absorbed by obstacle   7 =  6.71008500E+05 W
Power absorbed by obstacle   8 =  5.98420125E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.28701719E+04 W
Power absorbed by obstacle  12 =  4.03532461E+04 W
Power absorbed by obstacle  13 =  9.06475688E+05 W
Power absorbed by obstacle  14 =  7.61003812E+05 W
Power absorbed by obstacle  15 =  6.78855188E+05 W
Power absorbed by obstacle  16 =  6.03172562E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.45484844E+04 W
Power absorbed by obstacle  20 =  4.22101016E+04 W
Power absorbed by obstacle  21 =  9.20659688E+05 W
Power absorbed by obstacle  22 =  7.70264125E+05 W
Power absorbed by obstacle  23 =  6.78982375E+05 W
Power absorbed by obstacle  24 =  6.03081688E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.73710586E+04 W
Power absorbed by obstacle  28 =  3.47959688E+04 W
Power absorbed by obstacle  29 =  9.08691875E+05 W
Power absorbed by obstacle  30 =  7.66166312E+05 W
Power absorbed by obstacle  31 =  5.40161312E+05 W
Power absorbed by obstacle  32 =  4.90815438E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.68191289E+04 W
Power absorbed by obstacle  36 =  3.47776172E+04 W
Power absorbed by obstacle  37 =  9.04141312E+05 W
Power absorbed by obstacle  38 =  7.62288938E+05 W
Power absorbed by obstacle  39 =  5.36816188E+05 W
Power absorbed by obstacle  40 =  4.85819969E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.20174844E+04 W
Power absorbed by obstacle  44 =  3.92885078E+04 W
