Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  2.67203875E+05 W
Power absorbed by obstacle   4 =  2.73189938E+05 W
Power absorbed by obstacle   5 =  3.35271969E+05 W
Power absorbed by obstacle   6 =  3.07507438E+05 W
Power absorbed by obstacle   7 =  2.05179203E+05 W
Power absorbed by obstacle   8 =  2.03804656E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  2.30445422E+05 W
Power absorbed by obstacle  12 =  2.07369547E+05 W
Power absorbed by obstacle  13 =  3.26090000E+05 W
Power absorbed by obstacle  14 =  2.95429781E+05 W
Power absorbed by obstacle  15 =  1.85781469E+05 W
Power absorbed by obstacle  16 =  1.69064250E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  2.24252594E+05 W
Power absorbed by obstacle  20 =  1.88112125E+05 W
Power absorbed by obstacle  21 =  3.27042062E+05 W
Power absorbed by obstacle  22 =  2.95791938E+05 W
Power absorbed by obstacle  23 =  1.84832188E+05 W
Power absorbed by obstacle  24 =  1.63302672E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  2.19063234E+05 W
Power absorbed by obstacle  28 =  1.79860031E+05 W
Power absorbed by obstacle  29 =  3.34918375E+05 W
Power absorbed by obstacle  30 =  2.97720469E+05 W
Power absorbed by obstacle  31 =  2.65865969E+05 W
Power absorbed by obstacle  32 =  2.26833781E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  2.22507984E+05 W
Power absorbed by obstacle  36 =  1.74752625E+05 W
Power absorbed by obstacle  37 =  3.34616656E+05 W
Power absorbed by obstacle  38 =  3.01573125E+05 W
Power absorbed by obstacle  39 =  2.73038219E+05 W
Power absorbed by obstacle  40 =  2.30541688E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  2.20778625E+05 W
Power absorbed by obstacle  44 =  1.67574688E+05 W
Power absorbed by obstacle  45 =  3.35288188E+05 W
Power absorbed by obstacle  46 =  3.01718781E+05 W
Power absorbed by obstacle  47 =  1.89770344E+05 W
Power absorbed by obstacle  48 =  1.64316750E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  2.20316859E+05 W
Power absorbed by obstacle  52 =  1.78358750E+05 W
Power absorbed by obstacle  53 =  3.31509281E+05 W
Power absorbed by obstacle  54 =  2.98495625E+05 W
Power absorbed by obstacle  55 =  1.86683516E+05 W
Power absorbed by obstacle  56 =  1.64494859E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  2.67457062E+05 W
Power absorbed by obstacle   4 =  2.73435594E+05 W
Power absorbed by obstacle   5 =  3.35208062E+05 W
Power absorbed by obstacle   6 =  3.07456312E+05 W
Power absorbed by obstacle   7 =  2.05121250E+05 W
Power absorbed by obstacle   8 =  2.03743922E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  2.30779000E+05 W
Power absorbed by obstacle  12 =  2.07712547E+05 W
Power absorbed by obstacle  13 =  3.28425938E+05 W
Power absorbed by obstacle  14 =  2.96633500E+05 W
Power absorbed by obstacle  15 =  1.86634469E+05 W
Power absorbed by obstacle  16 =  1.69878547E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  2.24602375E+05 W
Power absorbed by obstacle  20 =  1.88480609E+05 W
Power absorbed by obstacle  21 =  3.29493094E+05 W
Power absorbed by obstacle  22 =  2.97088688E+05 W
Power absorbed by obstacle  23 =  1.85766375E+05 W
Power absorbed by obstacle  24 =  1.64215469E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  2.19254641E+05 W
Power absorbed by obstacle  28 =  1.80049406E+05 W
Power absorbed by obstacle  29 =  3.35000688E+05 W
Power absorbed by obstacle  30 =  2.97906188E+05 W
Power absorbed by obstacle  31 =  2.66102656E+05 W
Power absorbed by obstacle  32 =  2.27116531E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  2.22672266E+05 W
Power absorbed by obstacle  36 =  1.74903594E+05 W
Power absorbed by obstacle  37 =  3.34319688E+05 W
Power absorbed by obstacle  38 =  3.01440969E+05 W
Power absorbed by obstacle  39 =  2.72928375E+05 W
Power absorbed by obstacle  40 =  2.30428938E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  2.20923312E+05 W
Power absorbed by obstacle  44 =  1.67698812E+05 W
