Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.66209031E+05 W
Power absorbed by obstacle   4 =  4.75211188E+05 W
Power absorbed by obstacle   5 =  1.03480362E+06 W
Power absorbed by obstacle   6 =  8.67112062E+05 W
Power absorbed by obstacle   7 =  6.42727250E+05 W
Power absorbed by obstacle   8 =  6.26851812E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.13163906E+05 W
Power absorbed by obstacle  12 =  3.77168844E+05 W
Power absorbed by obstacle  13 =  1.02773000E+06 W
Power absorbed by obstacle  14 =  8.59808500E+05 W
Power absorbed by obstacle  15 =  6.20337062E+05 W
Power absorbed by obstacle  16 =  5.71737750E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.06472781E+05 W
Power absorbed by obstacle  20 =  3.61002531E+05 W
Power absorbed by obstacle  21 =  1.03310100E+06 W
Power absorbed by obstacle  22 =  8.64002250E+05 W
Power absorbed by obstacle  23 =  6.21812500E+05 W
Power absorbed by obstacle  24 =  5.66596688E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.83633094E+05 W
Power absorbed by obstacle  28 =  3.37873031E+05 W
Power absorbed by obstacle  29 =  1.03767806E+06 W
Power absorbed by obstacle  30 =  8.64139375E+05 W
Power absorbed by obstacle  31 =  7.59250000E+05 W
Power absorbed by obstacle  32 =  6.79539875E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.91014781E+05 W
Power absorbed by obstacle  36 =  3.40999031E+05 W
Power absorbed by obstacle  37 =  1.03867450E+06 W
Power absorbed by obstacle  38 =  8.67070250E+05 W
Power absorbed by obstacle  39 =  7.72439188E+05 W
Power absorbed by obstacle  40 =  6.94233938E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.99467656E+05 W
Power absorbed by obstacle  44 =  3.42752469E+05 W
Power absorbed by obstacle  45 =  1.04627688E+06 W
Power absorbed by obstacle  46 =  8.72162375E+05 W
Power absorbed by obstacle  47 =  6.27205250E+05 W
Power absorbed by obstacle  48 =  5.70441875E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.00276500E+05 W
Power absorbed by obstacle  52 =  3.57120969E+05 W
Power absorbed by obstacle  53 =  1.04005056E+06 W
Power absorbed by obstacle  54 =  8.68062750E+05 W
Power absorbed by obstacle  55 =  6.24658688E+05 W
Power absorbed by obstacle  56 =  5.75851188E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.66532625E+05 W
Power absorbed by obstacle   4 =  4.75579781E+05 W
Power absorbed by obstacle   5 =  1.03463212E+06 W
Power absorbed by obstacle   6 =  8.67000812E+05 W
Power absorbed by obstacle   7 =  6.42632812E+05 W
Power absorbed by obstacle   8 =  6.26759750E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.13511188E+05 W
Power absorbed by obstacle  12 =  3.77559125E+05 W
Power absorbed by obstacle  13 =  1.03010256E+06 W
Power absorbed by obstacle  14 =  8.60996250E+05 W
Power absorbed by obstacle  15 =  6.21184625E+05 W
Power absorbed by obstacle  16 =  5.72553562E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.06820562E+05 W
Power absorbed by obstacle  20 =  3.61405969E+05 W
Power absorbed by obstacle  21 =  1.03572481E+06 W
Power absorbed by obstacle  22 =  8.65314375E+05 W
Power absorbed by obstacle  23 =  6.22746750E+05 W
Power absorbed by obstacle  24 =  5.67505312E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.83833031E+05 W
Power absorbed by obstacle  28 =  3.38118625E+05 W
Power absorbed by obstacle  29 =  1.03746594E+06 W
Power absorbed by obstacle  30 =  8.64146375E+05 W
Power absorbed by obstacle  31 =  7.59322812E+05 W
Power absorbed by obstacle  32 =  6.79654000E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.91202781E+05 W
Power absorbed by obstacle  36 =  3.41231250E+05 W
Power absorbed by obstacle  37 =  1.03822012E+06 W
Power absorbed by obstacle  38 =  8.66854625E+05 W
Power absorbed by obstacle  39 =  7.72256500E+05 W
Power absorbed by obstacle  40 =  6.94049250E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.99627594E+05 W
Power absorbed by obstacle  44 =  3.42950031E+05 W
