Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  6.09652375E+05 W
Power absorbed by obstacle   4 =  6.21251625E+05 W
Power absorbed by obstacle   5 =  1.55388912E+06 W
Power absorbed by obstacle   6 =  1.28955938E+06 W
Power absorbed by obstacle   7 =  9.68981750E+05 W
Power absorbed by obstacle   8 =  9.42540125E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  5.46984875E+05 W
Power absorbed by obstacle  12 =  4.96287531E+05 W
Power absorbed by obstacle  13 =  1.54074625E+06 W
Power absorbed by obstacle  14 =  1.27997225E+06 W
Power absorbed by obstacle  15 =  9.37924875E+05 W
Power absorbed by obstacle  16 =  8.66167750E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.44569688E+05 W
Power absorbed by obstacle  20 =  4.78493219E+05 W
Power absorbed by obstacle  21 =  1.55383888E+06 W
Power absorbed by obstacle  22 =  1.29136450E+06 W
Power absorbed by obstacle  23 =  9.44700312E+05 W
Power absorbed by obstacle  24 =  8.62919688E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  5.17263219E+05 W
Power absorbed by obstacle  28 =  4.49426000E+05 W
Power absorbed by obstacle  29 =  1.57416200E+06 W
Power absorbed by obstacle  30 =  1.29919550E+06 W
Power absorbed by obstacle  31 =  1.13432050E+06 W
Power absorbed by obstacle  32 =  1.01981044E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  5.27801500E+05 W
Power absorbed by obstacle  36 =  4.53892219E+05 W
Power absorbed by obstacle  37 =  1.57261512E+06 W
Power absorbed by obstacle  38 =  1.30055638E+06 W
Power absorbed by obstacle  39 =  1.15081462E+06 W
Power absorbed by obstacle  40 =  1.04019781E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  5.40954812E+05 W
Power absorbed by obstacle  44 =  4.55845312E+05 W
Power absorbed by obstacle  45 =  1.57910875E+06 W
Power absorbed by obstacle  46 =  1.30351600E+06 W
Power absorbed by obstacle  47 =  9.53901188E+05 W
Power absorbed by obstacle  48 =  8.71785188E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  5.42452188E+05 W
Power absorbed by obstacle  52 =  4.74881562E+05 W
Power absorbed by obstacle  53 =  1.56517738E+06 W
Power absorbed by obstacle  54 =  1.29614638E+06 W
Power absorbed by obstacle  55 =  9.49821562E+05 W
Power absorbed by obstacle  56 =  8.81725250E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  6.09706375E+05 W
Power absorbed by obstacle   4 =  6.21294625E+05 W
Power absorbed by obstacle   5 =  1.55340100E+06 W
Power absorbed by obstacle   6 =  1.28912562E+06 W
Power absorbed by obstacle   7 =  9.68596625E+05 W
Power absorbed by obstacle   8 =  9.42143938E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  5.47792125E+05 W
Power absorbed by obstacle  12 =  4.97162094E+05 W
Power absorbed by obstacle  13 =  1.55242925E+06 W
Power absorbed by obstacle  14 =  1.28580400E+06 W
Power absorbed by obstacle  15 =  9.42095938E+05 W
Power absorbed by obstacle  16 =  8.70163938E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.45465312E+05 W
Power absorbed by obstacle  20 =  4.79490469E+05 W
Power absorbed by obstacle  21 =  1.56650712E+06 W
Power absorbed by obstacle  22 =  1.29773912E+06 W
Power absorbed by obstacle  23 =  9.49283125E+05 W
Power absorbed by obstacle  24 =  8.67377188E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  5.17388000E+05 W
Power absorbed by obstacle  28 =  4.49583219E+05 W
Power absorbed by obstacle  29 =  1.57380288E+06 W
Power absorbed by obstacle  30 =  1.29953825E+06 W
Power absorbed by obstacle  31 =  1.13495188E+06 W
Power absorbed by obstacle  32 =  1.02065200E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  5.27824938E+05 W
Power absorbed by obstacle  36 =  4.53933344E+05 W
Power absorbed by obstacle  37 =  1.57081325E+06 W
Power absorbed by obstacle  38 =  1.29963862E+06 W
Power absorbed by obstacle  39 =  1.15003388E+06 W
Power absorbed by obstacle  40 =  1.03940844E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  5.40918500E+05 W
Power absorbed by obstacle  44 =  4.55817719E+05 W
