Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.77023000E+05 W
Power absorbed by obstacle   4 =  1.80147656E+05 W
Power absorbed by obstacle   5 =  4.00623300E+06 W
Power absorbed by obstacle   6 =  3.37420125E+06 W
Power absorbed by obstacle   7 =  3.02377275E+06 W
Power absorbed by obstacle   8 =  2.68887525E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.78472578E+05 W
Power absorbed by obstacle  12 =  1.68089938E+05 W
Power absorbed by obstacle  13 =  4.00868375E+06 W
Power absorbed by obstacle  14 =  3.39608900E+06 W
Power absorbed by obstacle  15 =  3.04223950E+06 W
Power absorbed by obstacle  16 =  2.69657425E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.85094859E+05 W
Power absorbed by obstacle  20 =  1.75193219E+05 W
Power absorbed by obstacle  21 =  4.07135900E+06 W
Power absorbed by obstacle  22 =  3.43715775E+06 W
Power absorbed by obstacle  23 =  3.04407375E+06 W
Power absorbed by obstacle  24 =  2.69772800E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.57900703E+05 W
Power absorbed by obstacle  28 =  1.47100391E+05 W
Power absorbed by obstacle  29 =  4.07723050E+06 W
Power absorbed by obstacle  30 =  3.44928950E+06 W
Power absorbed by obstacle  31 =  2.41779700E+06 W
Power absorbed by obstacle  32 =  2.19344950E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.56174250E+05 W
Power absorbed by obstacle  36 =  1.47837047E+05 W
Power absorbed by obstacle  37 =  4.06910025E+06 W
Power absorbed by obstacle  38 =  3.44359550E+06 W
Power absorbed by obstacle  39 =  2.41254075E+06 W
Power absorbed by obstacle  40 =  2.18039775E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.78670828E+05 W
Power absorbed by obstacle  44 =  1.67188969E+05 W
Power absorbed by obstacle  45 =  4.07328275E+06 W
Power absorbed by obstacle  46 =  3.44293625E+06 W
Power absorbed by obstacle  47 =  3.10617550E+06 W
Power absorbed by obstacle  48 =  2.81876025E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.78363297E+05 W
Power absorbed by obstacle  52 =  1.67564109E+05 W
Power absorbed by obstacle  53 =  4.07067900E+06 W
Power absorbed by obstacle  54 =  3.47231700E+06 W
Power absorbed by obstacle  55 =  3.27614725E+06 W
Power absorbed by obstacle  56 =  3.24921775E+06 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.76552156E+05 W
Power absorbed by obstacle   4 =  1.79639547E+05 W
Power absorbed by obstacle   5 =  4.00419550E+06 W
Power absorbed by obstacle   6 =  3.37233750E+06 W
Power absorbed by obstacle   7 =  3.02209000E+06 W
Power absorbed by obstacle   8 =  2.68714900E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.81657172E+05 W
Power absorbed by obstacle  12 =  1.71548578E+05 W
Power absorbed by obstacle  13 =  4.05866425E+06 W
Power absorbed by obstacle  14 =  3.42129800E+06 W
Power absorbed by obstacle  15 =  3.06033350E+06 W
Power absorbed by obstacle  16 =  2.71393350E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.88793656E+05 W
Power absorbed by obstacle  20 =  1.79314062E+05 W
Power absorbed by obstacle  21 =  4.12572475E+06 W
Power absorbed by obstacle  22 =  3.46493925E+06 W
Power absorbed by obstacle  23 =  3.06418000E+06 W
Power absorbed by obstacle  24 =  2.71737925E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.58102953E+05 W
Power absorbed by obstacle  28 =  1.47391766E+05 W
Power absorbed by obstacle  29 =  4.07652750E+06 W
Power absorbed by obstacle  30 =  3.45120950E+06 W
Power absorbed by obstacle  31 =  2.42090550E+06 W
Power absorbed by obstacle  32 =  2.19749775E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.55865516E+05 W
Power absorbed by obstacle  36 =  1.47530125E+05 W
Power absorbed by obstacle  37 =  4.06158725E+06 W
Power absorbed by obstacle  38 =  3.43968850E+06 W
Power absorbed by obstacle  39 =  2.40919200E+06 W
Power absorbed by obstacle  40 =  2.17700850E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.78130469E+05 W
Power absorbed by obstacle  44 =  1.66620000E+05 W
