Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.54195215E+03 W
Power absorbed by obstacle   4 =  4.66873975E+03 W
Power absorbed by obstacle   5 =  1.79797125E+05 W
Power absorbed by obstacle   6 =  1.55181828E+05 W
Power absorbed by obstacle   7 =  1.40138828E+05 W
Power absorbed by obstacle   8 =  1.20919453E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.42249854E+03 W
Power absorbed by obstacle  12 =  4.30233789E+03 W
Power absorbed by obstacle  13 =  1.79413516E+05 W
Power absorbed by obstacle  14 =  1.54950375E+05 W
Power absorbed by obstacle  15 =  1.39830922E+05 W
Power absorbed by obstacle  16 =  1.20631180E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.35923779E+03 W
Power absorbed by obstacle  20 =  4.24977979E+03 W
Power absorbed by obstacle  21 =  1.80685859E+05 W
Power absorbed by obstacle  22 =  1.55053141E+05 W
Power absorbed by obstacle  23 =  1.38557906E+05 W
Power absorbed by obstacle  24 =  1.20143828E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.44338232E+03 W
Power absorbed by obstacle  28 =  3.30651367E+03 W
Power absorbed by obstacle  29 =  1.79375266E+05 W
Power absorbed by obstacle  30 =  1.55101141E+05 W
Power absorbed by obstacle  31 =  1.02501430E+05 W
Power absorbed by obstacle  32 =  9.15256562E+04 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.42215991E+03 W
Power absorbed by obstacle  36 =  3.37328735E+03 W
Power absorbed by obstacle  37 =  1.79477312E+05 W
Power absorbed by obstacle  38 =  1.55193172E+05 W
Power absorbed by obstacle  39 =  1.02668023E+05 W
Power absorbed by obstacle  40 =  9.10417500E+04 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.20186523E+03 W
Power absorbed by obstacle  44 =  4.11138428E+03 W
Power absorbed by obstacle  45 =  1.79818438E+05 W
Power absorbed by obstacle  46 =  1.55640828E+05 W
Power absorbed by obstacle  47 =  1.42459156E+05 W
Power absorbed by obstacle  48 =  1.27595859E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.17411572E+03 W
Power absorbed by obstacle  52 =  4.08162402E+03 W
Power absorbed by obstacle  53 =  1.79772750E+05 W
Power absorbed by obstacle  54 =  1.57797047E+05 W
Power absorbed by obstacle  55 =  1.52064172E+05 W
Power absorbed by obstacle  56 =  1.51281547E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.54095801E+03 W
Power absorbed by obstacle   4 =  4.66765723E+03 W
Power absorbed by obstacle   5 =  1.79779109E+05 W
Power absorbed by obstacle   6 =  1.55173188E+05 W
Power absorbed by obstacle   7 =  1.40132844E+05 W
Power absorbed by obstacle   8 =  1.20913812E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.42281494E+03 W
Power absorbed by obstacle  12 =  4.30273145E+03 W
Power absorbed by obstacle  13 =  1.79416219E+05 W
Power absorbed by obstacle  14 =  1.54953016E+05 W
Power absorbed by obstacle  15 =  1.39832875E+05 W
Power absorbed by obstacle  16 =  1.20633312E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.35981152E+03 W
Power absorbed by obstacle  20 =  4.25042676E+03 W
Power absorbed by obstacle  21 =  1.80693625E+05 W
Power absorbed by obstacle  22 =  1.55057906E+05 W
Power absorbed by obstacle  23 =  1.38561625E+05 W
Power absorbed by obstacle  24 =  1.20147555E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.44312720E+03 W
Power absorbed by obstacle  28 =  3.30626538E+03 W
Power absorbed by obstacle  29 =  1.79355891E+05 W
Power absorbed by obstacle  30 =  1.55092875E+05 W
Power absorbed by obstacle  31 =  1.02495406E+05 W
Power absorbed by obstacle  32 =  9.15200391E+04 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.42181519E+03 W
Power absorbed by obstacle  36 =  3.37293457E+03 W
Power absorbed by obstacle  37 =  1.79456391E+05 W
Power absorbed by obstacle  38 =  1.55183359E+05 W
Power absorbed by obstacle  39 =  1.02660164E+05 W
Power absorbed by obstacle  40 =  9.10339609E+04 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.20083594E+03 W
Power absorbed by obstacle  44 =  4.11026367E+03 W
