Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.50235859E+04 W
Power absorbed by obstacle   4 =  1.53681016E+04 W
Power absorbed by obstacle   5 =  3.88668719E+05 W
Power absorbed by obstacle   6 =  3.28522812E+05 W
Power absorbed by obstacle   7 =  2.94745250E+05 W
Power absorbed by obstacle   8 =  2.59462625E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.47165938E+04 W
Power absorbed by obstacle  12 =  1.40652559E+04 W
Power absorbed by obstacle  13 =  3.88074844E+05 W
Power absorbed by obstacle  14 =  3.28273219E+05 W
Power absorbed by obstacle  15 =  2.94275375E+05 W
Power absorbed by obstacle  16 =  2.58430828E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.47162119E+04 W
Power absorbed by obstacle  20 =  1.40967529E+04 W
Power absorbed by obstacle  21 =  3.91117031E+05 W
Power absorbed by obstacle  22 =  3.29003000E+05 W
Power absorbed by obstacle  23 =  2.91902500E+05 W
Power absorbed by obstacle  24 =  2.56725344E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.21142666E+04 W
Power absorbed by obstacle  28 =  1.14189561E+04 W
Power absorbed by obstacle  29 =  3.88761594E+05 W
Power absorbed by obstacle  30 =  3.28823938E+05 W
Power absorbed by obstacle  31 =  2.25929453E+05 W
Power absorbed by obstacle  32 =  2.03848234E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.21717383E+04 W
Power absorbed by obstacle  36 =  1.17431318E+04 W
Power absorbed by obstacle  37 =  3.88802625E+05 W
Power absorbed by obstacle  38 =  3.28706594E+05 W
Power absorbed by obstacle  39 =  2.26099438E+05 W
Power absorbed by obstacle  40 =  2.03258656E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.45031074E+04 W
Power absorbed by obstacle  44 =  1.38938643E+04 W
Power absorbed by obstacle  45 =  3.89517000E+05 W
Power absorbed by obstacle  46 =  3.29320438E+05 W
Power absorbed by obstacle  47 =  2.98050844E+05 W
Power absorbed by obstacle  48 =  2.69553344E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.45302812E+04 W
Power absorbed by obstacle  52 =  1.39358232E+04 W
Power absorbed by obstacle  53 =  3.88956781E+05 W
Power absorbed by obstacle  54 =  3.32384625E+05 W
Power absorbed by obstacle  55 =  3.15067781E+05 W
Power absorbed by obstacle  56 =  3.12592500E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.50177217E+04 W
Power absorbed by obstacle   4 =  1.53617744E+04 W
Power absorbed by obstacle   5 =  3.88608469E+05 W
Power absorbed by obstacle   6 =  3.28486844E+05 W
Power absorbed by obstacle   7 =  2.94717406E+05 W
Power absorbed by obstacle   8 =  2.59435859E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.47474941E+04 W
Power absorbed by obstacle  12 =  1.40991211E+04 W
Power absorbed by obstacle  13 =  3.88595875E+05 W
Power absorbed by obstacle  14 =  3.28534406E+05 W
Power absorbed by obstacle  15 =  2.94463719E+05 W
Power absorbed by obstacle  16 =  2.58612734E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.47511816E+04 W
Power absorbed by obstacle  20 =  1.41355205E+04 W
Power absorbed by obstacle  21 =  3.91706688E+05 W
Power absorbed by obstacle  22 =  3.29296906E+05 W
Power absorbed by obstacle  23 =  2.92113656E+05 W
Power absorbed by obstacle  24 =  2.56930969E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.21149336E+04 W
Power absorbed by obstacle  28 =  1.14201396E+04 W
Power absorbed by obstacle  29 =  3.88685688E+05 W
Power absorbed by obstacle  30 =  3.28810031E+05 W
Power absorbed by obstacle  31 =  2.25933578E+05 W
Power absorbed by obstacle  32 =  2.03861156E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.21692080E+04 W
Power absorbed by obstacle  36 =  1.17405137E+04 W
Power absorbed by obstacle  37 =  3.88675438E+05 W
Power absorbed by obstacle  38 =  3.28644938E+05 W
Power absorbed by obstacle  39 =  2.26048188E+05 W
Power absorbed by obstacle  40 =  2.03206328E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.44965391E+04 W
Power absorbed by obstacle  44 =  1.38866035E+04 W
