Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  3.49066344E+05 W
Power absorbed by obstacle   4 =  3.55203625E+05 W
Power absorbed by obstacle   5 =  2.60377525E+06 W
Power absorbed by obstacle   6 =  2.08890300E+06 W
Power absorbed by obstacle   7 =  1.77252575E+06 W
Power absorbed by obstacle   8 =  1.65257538E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  3.34132281E+05 W
Power absorbed by obstacle  12 =  3.08151094E+05 W
Power absorbed by obstacle  13 =  2.59014400E+06 W
Power absorbed by obstacle  14 =  2.09227662E+06 W
Power absorbed by obstacle  15 =  1.76817625E+06 W
Power absorbed by obstacle  16 =  1.62147762E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  3.41109656E+05 W
Power absorbed by obstacle  20 =  3.11996281E+05 W
Power absorbed by obstacle  21 =  2.62237875E+06 W
Power absorbed by obstacle  22 =  2.11867700E+06 W
Power absorbed by obstacle  23 =  1.77743575E+06 W
Power absorbed by obstacle  24 =  1.62062712E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.09078062E+05 W
Power absorbed by obstacle  28 =  2.78931875E+05 W
Power absorbed by obstacle  29 =  2.64205375E+06 W
Power absorbed by obstacle  30 =  2.13091800E+06 W
Power absorbed by obstacle  31 =  1.67963762E+06 W
Power absorbed by obstacle  32 =  1.54391288E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.14414875E+05 W
Power absorbed by obstacle  36 =  2.86894312E+05 W
Power absorbed by obstacle  37 =  2.63530750E+06 W
Power absorbed by obstacle  38 =  2.12454100E+06 W
Power absorbed by obstacle  39 =  1.68327475E+06 W
Power absorbed by obstacle  40 =  1.55526362E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.41539344E+05 W
Power absorbed by obstacle  44 =  3.07517031E+05 W
Power absorbed by obstacle  45 =  2.63661150E+06 W
Power absorbed by obstacle  46 =  2.12290975E+06 W
Power absorbed by obstacle  47 =  1.79457975E+06 W
Power absorbed by obstacle  48 =  1.66011675E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  3.43852438E+05 W
Power absorbed by obstacle  52 =  3.13333375E+05 W
Power absorbed by obstacle  53 =  2.61788050E+06 W
Power absorbed by obstacle  54 =  2.12035625E+06 W
Power absorbed by obstacle  55 =  1.83562212E+06 W
Power absorbed by obstacle  56 =  1.78620262E+06 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  3.48776500E+05 W
Power absorbed by obstacle   4 =  3.54888219E+05 W
Power absorbed by obstacle   5 =  2.60260525E+06 W
Power absorbed by obstacle   6 =  2.08785375E+06 W
Power absorbed by obstacle   7 =  1.77159312E+06 W
Power absorbed by obstacle   8 =  1.65161812E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  3.35786062E+05 W
Power absorbed by obstacle  12 =  3.09953281E+05 W
Power absorbed by obstacle  13 =  2.61747775E+06 W
Power absorbed by obstacle  14 =  2.10593375E+06 W
Power absorbed by obstacle  15 =  1.77795612E+06 W
Power absorbed by obstacle  16 =  1.63085438E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  3.42998500E+05 W
Power absorbed by obstacle  20 =  3.14101812E+05 W
Power absorbed by obstacle  21 =  2.65211425E+06 W
Power absorbed by obstacle  22 =  2.13365550E+06 W
Power absorbed by obstacle  23 =  1.78821825E+06 W
Power absorbed by obstacle  24 =  1.63112675E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.09131375E+05 W
Power absorbed by obstacle  28 =  2.79030281E+05 W
Power absorbed by obstacle  29 =  2.64120825E+06 W
Power absorbed by obstacle  30 =  2.13168025E+06 W
Power absorbed by obstacle  31 =  1.68106675E+06 W
Power absorbed by obstacle  32 =  1.54582850E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.14223594E+05 W
Power absorbed by obstacle  36 =  2.86707000E+05 W
Power absorbed by obstacle  37 =  2.63107075E+06 W
Power absorbed by obstacle  38 =  2.12234225E+06 W
Power absorbed by obstacle  39 =  1.68139000E+06 W
Power absorbed by obstacle  40 =  1.55335050E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.41221406E+05 W
Power absorbed by obstacle  44 =  3.07186625E+05 W
