Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.27132031E+04 W
Power absorbed by obstacle   4 =  4.36129141E+04 W
Power absorbed by obstacle   5 =  3.11157938E+05 W
Power absorbed by obstacle   6 =  2.51192188E+05 W
Power absorbed by obstacle   7 =  2.13959422E+05 W
Power absorbed by obstacle   8 =  1.99057203E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  3.99056719E+04 W
Power absorbed by obstacle  12 =  3.70958438E+04 W
Power absorbed by obstacle  13 =  3.09718906E+05 W
Power absorbed by obstacle  14 =  2.50357781E+05 W
Power absorbed by obstacle  15 =  2.12416375E+05 W
Power absorbed by obstacle  16 =  1.94349031E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  3.96659023E+04 W
Power absorbed by obstacle  20 =  3.66063047E+04 W
Power absorbed by obstacle  21 =  3.11054656E+05 W
Power absorbed by obstacle  22 =  2.50887344E+05 W
Power absorbed by obstacle  23 =  2.11174594E+05 W
Power absorbed by obstacle  24 =  1.91993281E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.52229023E+04 W
Power absorbed by obstacle  28 =  3.22023398E+04 W
Power absorbed by obstacle  29 =  3.09463062E+05 W
Power absorbed by obstacle  30 =  2.50114891E+05 W
Power absorbed by obstacle  31 =  1.95789859E+05 W
Power absorbed by obstacle  32 =  1.79714500E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.57211641E+04 W
Power absorbed by obstacle  36 =  3.31731172E+04 W
Power absorbed by obstacle  37 =  3.07999438E+05 W
Power absorbed by obstacle  38 =  2.49234812E+05 W
Power absorbed by obstacle  39 =  1.96179625E+05 W
Power absorbed by obstacle  40 =  1.81146984E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.86738633E+04 W
Power absorbed by obstacle  44 =  3.55762969E+04 W
Power absorbed by obstacle  45 =  3.07632250E+05 W
Power absorbed by obstacle  46 =  2.49156078E+05 W
Power absorbed by obstacle  47 =  2.12186766E+05 W
Power absorbed by obstacle  48 =  1.96353641E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  3.85331406E+04 W
Power absorbed by obstacle  52 =  3.58992539E+04 W
Power absorbed by obstacle  53 =  3.05778906E+05 W
Power absorbed by obstacle  54 =  2.48696859E+05 W
Power absorbed by obstacle  55 =  2.17155562E+05 W
Power absorbed by obstacle  56 =  2.11797047E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.27090508E+04 W
Power absorbed by obstacle   4 =  4.36083984E+04 W
Power absorbed by obstacle   5 =  3.11100562E+05 W
Power absorbed by obstacle   6 =  2.51160219E+05 W
Power absorbed by obstacle   7 =  2.13935375E+05 W
Power absorbed by obstacle   8 =  1.99034281E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  3.99253359E+04 W
Power absorbed by obstacle  12 =  3.71174766E+04 W
Power absorbed by obstacle  13 =  3.10045656E+05 W
Power absorbed by obstacle  14 =  2.50522266E+05 W
Power absorbed by obstacle  15 =  2.12535281E+05 W
Power absorbed by obstacle  16 =  1.94464156E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  3.96881914E+04 W
Power absorbed by obstacle  20 =  3.66311016E+04 W
Power absorbed by obstacle  21 =  3.11429375E+05 W
Power absorbed by obstacle  22 =  2.51074125E+05 W
Power absorbed by obstacle  23 =  2.11309062E+05 W
Power absorbed by obstacle  24 =  1.92124469E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.52232305E+04 W
Power absorbed by obstacle  28 =  3.22030996E+04 W
Power absorbed by obstacle  29 =  3.09393562E+05 W
Power absorbed by obstacle  30 =  2.50096344E+05 W
Power absorbed by obstacle  31 =  1.95784891E+05 W
Power absorbed by obstacle  32 =  1.79715312E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.57195430E+04 W
Power absorbed by obstacle  36 =  3.31715742E+04 W
Power absorbed by obstacle  37 =  3.07898156E+05 W
Power absorbed by obstacle  38 =  2.49185953E+05 W
Power absorbed by obstacle  39 =  1.96139188E+05 W
Power absorbed by obstacle  40 =  1.81105969E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  3.86690273E+04 W
Power absorbed by obstacle  44 =  3.55710820E+04 W
