Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.39632672E+05 W
Power absorbed by obstacle   4 =  1.42439594E+05 W
Power absorbed by obstacle   5 =  3.48968812E+05 W
Power absorbed by obstacle   6 =  2.90778406E+05 W
Power absorbed by obstacle   7 =  2.16466141E+05 W
Power absorbed by obstacle   8 =  2.10794188E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.25225805E+05 W
Power absorbed by obstacle  12 =  1.13024336E+05 W
Power absorbed by obstacle  13 =  3.41332562E+05 W
Power absorbed by obstacle  14 =  2.86638438E+05 W
Power absorbed by obstacle  15 =  2.07287047E+05 W
Power absorbed by obstacle  16 =  1.91101766E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.26056484E+05 W
Power absorbed by obstacle  20 =  1.09434102E+05 W
Power absorbed by obstacle  21 =  3.45889938E+05 W
Power absorbed by obstacle  22 =  2.90797562E+05 W
Power absorbed by obstacle  23 =  2.10238469E+05 W
Power absorbed by obstacle  24 =  1.91610922E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.21259633E+05 W
Power absorbed by obstacle  28 =  1.04001219E+05 W
Power absorbed by obstacle  29 =  3.55953375E+05 W
Power absorbed by obstacle  30 =  2.95596438E+05 W
Power absorbed by obstacle  31 =  2.58022297E+05 W
Power absorbed by obstacle  32 =  2.31191734E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.23681930E+05 W
Power absorbed by obstacle  36 =  1.04779500E+05 W
Power absorbed by obstacle  37 =  3.54929594E+05 W
Power absorbed by obstacle  38 =  2.95618312E+05 W
Power absorbed by obstacle  39 =  2.61887969E+05 W
Power absorbed by obstacle  40 =  2.35893875E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25941578E+05 W
Power absorbed by obstacle  44 =  1.04400641E+05 W
Power absorbed by obstacle  45 =  3.55107500E+05 W
Power absorbed by obstacle  46 =  2.94877812E+05 W
Power absorbed by obstacle  47 =  2.13637125E+05 W
Power absorbed by obstacle  48 =  1.94867000E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  1.26275875E+05 W
Power absorbed by obstacle  52 =  1.09032797E+05 W
Power absorbed by obstacle  53 =  3.50673531E+05 W
Power absorbed by obstacle  54 =  2.92914875E+05 W
Power absorbed by obstacle  55 =  2.12197641E+05 W
Power absorbed by obstacle  56 =  1.96638453E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  1.39602781E+05 W
Power absorbed by obstacle   4 =  1.42406219E+05 W
Power absorbed by obstacle   5 =  3.48780375E+05 W
Power absorbed by obstacle   6 =  2.90598594E+05 W
Power absorbed by obstacle   7 =  2.16298688E+05 W
Power absorbed by obstacle   8 =  2.10619891E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  1.25617141E+05 W
Power absorbed by obstacle  12 =  1.13445539E+05 W
Power absorbed by obstacle  13 =  3.47028781E+05 W
Power absorbed by obstacle  14 =  2.89535156E+05 W
Power absorbed by obstacle  15 =  2.09363609E+05 W
Power absorbed by obstacle  16 =  1.93088766E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  1.26509945E+05 W
Power absorbed by obstacle  20 =  1.09937922E+05 W
Power absorbed by obstacle  21 =  3.51966844E+05 W
Power absorbed by obstacle  22 =  2.93954625E+05 W
Power absorbed by obstacle  23 =  2.12533719E+05 W
Power absorbed by obstacle  24 =  1.93856391E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  1.21311617E+05 W
Power absorbed by obstacle  28 =  1.04067242E+05 W
Power absorbed by obstacle  29 =  3.56053531E+05 W
Power absorbed by obstacle  30 =  2.95944875E+05 W
Power absorbed by obstacle  31 =  2.58507344E+05 W
Power absorbed by obstacle  32 =  2.31793938E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  1.23665906E+05 W
Power absorbed by obstacle  36 =  1.04766719E+05 W
Power absorbed by obstacle  37 =  3.54156031E+05 W
Power absorbed by obstacle  38 =  2.95231469E+05 W
Power absorbed by obstacle  39 =  2.61566172E+05 W
Power absorbed by obstacle  40 =  2.35572328E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  1.25902742E+05 W
Power absorbed by obstacle  44 =  1.04361359E+05 W
