Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.85872906E+05 W
Power absorbed by obstacle   4 =  4.96434938E+05 W
Power absorbed by obstacle   5 =  4.82430950E+06 W
Power absorbed by obstacle   6 =  3.62933650E+06 W
Power absorbed by obstacle   7 =  3.11401250E+06 W
Power absorbed by obstacle   8 =  2.96647125E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.75725438E+05 W
Power absorbed by obstacle  12 =  4.45747625E+05 W
Power absorbed by obstacle  13 =  4.63503350E+06 W
Power absorbed by obstacle  14 =  3.54989725E+06 W
Power absorbed by obstacle  15 =  3.05082100E+06 W
Power absorbed by obstacle  16 =  2.88117900E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.80273469E+05 W
Power absorbed by obstacle  20 =  4.51074156E+05 W
Power absorbed by obstacle  21 =  4.55804500E+06 W
Power absorbed by obstacle  22 =  3.53202350E+06 W
Power absorbed by obstacle  23 =  3.03741725E+06 W
Power absorbed by obstacle  24 =  2.85286050E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.13063156E+05 W
Power absorbed by obstacle  28 =  3.82936812E+05 W
Power absorbed by obstacle  29 =  4.46509950E+06 W
Power absorbed by obstacle  30 =  3.48632600E+06 W
Power absorbed by obstacle  31 =  2.81996125E+06 W
Power absorbed by obstacle  32 =  2.65562750E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.02028438E+05 W
Power absorbed by obstacle  36 =  3.78542281E+05 W
Power absorbed by obstacle  37 =  4.34225400E+06 W
Power absorbed by obstacle  38 =  3.40930000E+06 W
Power absorbed by obstacle  39 =  2.75943300E+06 W
Power absorbed by obstacle  40 =  2.61195250E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.32410438E+05 W
Power absorbed by obstacle  44 =  4.01171938E+05 W
Power absorbed by obstacle  45 =  4.24699100E+06 W
Power absorbed by obstacle  46 =  3.34253525E+06 W
Power absorbed by obstacle  47 =  2.91654100E+06 W
Power absorbed by obstacle  48 =  2.76667100E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.12589281E+05 W
Power absorbed by obstacle  52 =  3.84783781E+05 W
Power absorbed by obstacle  53 =  4.15897950E+06 W
Power absorbed by obstacle  54 =  3.29932825E+06 W
Power absorbed by obstacle  55 =  2.94663075E+06 W
Power absorbed by obstacle  56 =  2.91258000E+06 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.84495250E+05 W
Power absorbed by obstacle   4 =  4.94951062E+05 W
Power absorbed by obstacle   5 =  4.81666900E+06 W
Power absorbed by obstacle   6 =  3.62330700E+06 W
Power absorbed by obstacle   7 =  3.10876175E+06 W
Power absorbed by obstacle   8 =  2.96112650E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.85423844E+05 W
Power absorbed by obstacle  12 =  4.56104531E+05 W
Power absorbed by obstacle  13 =  4.77759350E+06 W
Power absorbed by obstacle  14 =  3.62262475E+06 W
Power absorbed by obstacle  15 =  3.10292325E+06 W
Power absorbed by obstacle  16 =  2.93095325E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.91912375E+05 W
Power absorbed by obstacle  20 =  4.63904312E+05 W
Power absorbed by obstacle  21 =  4.70967300E+06 W
Power absorbed by obstacle  22 =  3.61141550E+06 W
Power absorbed by obstacle  23 =  3.09519800E+06 W
Power absorbed by obstacle  24 =  2.90944525E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.14588812E+05 W
Power absorbed by obstacle  28 =  3.84771875E+05 W
Power absorbed by obstacle  29 =  4.46794100E+06 W
Power absorbed by obstacle  30 =  3.49562775E+06 W
Power absorbed by obstacle  31 =  2.83284550E+06 W
Power absorbed by obstacle  32 =  2.67151875E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.01590875E+05 W
Power absorbed by obstacle  36 =  3.78152031E+05 W
Power absorbed by obstacle  37 =  4.32324800E+06 W
Power absorbed by obstacle  38 =  3.39989900E+06 W
Power absorbed by obstacle  39 =  2.75174525E+06 W
Power absorbed by obstacle  40 =  2.60441650E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.31318875E+05 W
Power absorbed by obstacle  44 =  4.00027188E+05 W
