Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.64624297E+04 W
Power absorbed by obstacle   4 =  4.73722656E+04 W
Power absorbed by obstacle   5 =  1.07489538E+06 W
Power absorbed by obstacle   6 =  9.04468188E+05 W
Power absorbed by obstacle   7 =  8.09468062E+05 W
Power absorbed by obstacle   8 =  7.16985250E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.61445938E+04 W
Power absorbed by obstacle  12 =  4.37258984E+04 W
Power absorbed by obstacle  13 =  1.07167425E+06 W
Power absorbed by obstacle  14 =  9.04475062E+05 W
Power absorbed by obstacle  15 =  8.09200375E+05 W
Power absorbed by obstacle  16 =  7.14660438E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.67650039E+04 W
Power absorbed by obstacle  20 =  4.44764648E+04 W
Power absorbed by obstacle  21 =  1.08064850E+06 W
Power absorbed by obstacle  22 =  9.08347750E+05 W
Power absorbed by obstacle  23 =  8.04321938E+05 W
Power absorbed by obstacle  24 =  7.10548625E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.91051992E+04 W
Power absorbed by obstacle  28 =  3.65806094E+04 W
Power absorbed by obstacle  29 =  1.07521438E+06 W
Power absorbed by obstacle  30 =  9.07756062E+05 W
Power absorbed by obstacle  31 =  6.31902562E+05 W
Power absorbed by obstacle  32 =  5.71958500E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.89699180E+04 W
Power absorbed by obstacle  36 =  3.72003086E+04 W
Power absorbed by obstacle  37 =  1.07263688E+06 W
Power absorbed by obstacle  38 =  9.05709438E+05 W
Power absorbed by obstacle  39 =  6.30662438E+05 W
Power absorbed by obstacle  40 =  5.69066188E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.52551250E+04 W
Power absorbed by obstacle  44 =  4.28260117E+04 W
Power absorbed by obstacle  45 =  1.07342888E+06 W
Power absorbed by obstacle  46 =  9.06031500E+05 W
Power absorbed by obstacle  47 =  8.17630188E+05 W
Power absorbed by obstacle  48 =  7.41543000E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.50159453E+04 W
Power absorbed by obstacle  52 =  4.27038945E+04 W
Power absorbed by obstacle  53 =  1.06844925E+06 W
Power absorbed by obstacle  54 =  9.11862000E+05 W
Power absorbed by obstacle  55 =  8.61416312E+05 W
Power absorbed by obstacle  56 =  8.54271625E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.64159609E+04 W
Power absorbed by obstacle   4 =  4.73220000E+04 W
Power absorbed by obstacle   5 =  1.07463362E+06 W
Power absorbed by obstacle   6 =  9.04257125E+05 W
Power absorbed by obstacle   7 =  8.09283625E+05 W
Power absorbed by obstacle   8 =  7.16799938E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.64944766E+04 W
Power absorbed by obstacle  12 =  4.41070234E+04 W
Power absorbed by obstacle  13 =  1.07739912E+06 W
Power absorbed by obstacle  14 =  9.07340312E+05 W
Power absorbed by obstacle  15 =  8.11255812E+05 W
Power absorbed by obstacle  16 =  7.16635625E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.71597656E+04 W
Power absorbed by obstacle  20 =  4.49141797E+04 W
Power absorbed by obstacle  21 =  1.08691562E+06 W
Power absorbed by obstacle  22 =  9.11494438E+05 W
Power absorbed by obstacle  23 =  8.06583375E+05 W
Power absorbed by obstacle  24 =  7.12749938E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  3.91244531E+04 W
Power absorbed by obstacle  28 =  3.66070195E+04 W
Power absorbed by obstacle  29 =  1.07494362E+06 W
Power absorbed by obstacle  30 =  9.07870062E+05 W
Power absorbed by obstacle  31 =  6.32160250E+05 W
Power absorbed by obstacle  32 =  5.72311375E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  3.89455977E+04 W
Power absorbed by obstacle  36 =  3.71754844E+04 W
Power absorbed by obstacle  37 =  1.07173225E+06 W
Power absorbed by obstacle  38 =  9.05257250E+05 W
Power absorbed by obstacle  39 =  6.30279812E+05 W
Power absorbed by obstacle  40 =  5.68675250E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.52028789E+04 W
Power absorbed by obstacle  44 =  4.27690117E+04 W
