Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.63995859E+04 W
Power absorbed by obstacle   4 =  4.72149844E+04 W
Power absorbed by obstacle   5 =  1.02705050E+06 W
Power absorbed by obstacle   6 =  8.64301938E+05 W
Power absorbed by obstacle   7 =  7.74606938E+05 W
Power absorbed by obstacle   8 =  6.91031750E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.70328984E+04 W
Power absorbed by obstacle  12 =  4.39386953E+04 W
Power absorbed by obstacle  13 =  1.02556425E+06 W
Power absorbed by obstacle  14 =  8.73390062E+05 W
Power absorbed by obstacle  15 =  7.82513688E+05 W
Power absorbed by obstacle  16 =  6.95022312E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  4.99660000E+04 W
Power absorbed by obstacle  20 =  4.70059414E+04 W
Power absorbed by obstacle  21 =  1.04951300E+06 W
Power absorbed by obstacle  22 =  8.91265438E+05 W
Power absorbed by obstacle  23 =  7.87932875E+05 W
Power absorbed by obstacle  24 =  6.99827875E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.35664648E+04 W
Power absorbed by obstacle  28 =  4.04360156E+04 W
Power absorbed by obstacle  29 =  1.05909300E+06 W
Power absorbed by obstacle  30 =  8.99359125E+05 W
Power absorbed by obstacle  31 =  6.32748750E+05 W
Power absorbed by obstacle  32 =  5.74701438E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.26334023E+04 W
Power absorbed by obstacle  36 =  4.00416289E+04 W
Power absorbed by obstacle  37 =  1.05704475E+06 W
Power absorbed by obstacle  38 =  8.98518375E+05 W
Power absorbed by obstacle  39 =  6.31361500E+05 W
Power absorbed by obstacle  40 =  5.70769812E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.80335117E+04 W
Power absorbed by obstacle  44 =  4.45880742E+04 W
Power absorbed by obstacle  45 =  1.05967350E+06 W
Power absorbed by obstacle  46 =  8.98665250E+05 W
Power absorbed by obstacle  47 =  8.10089812E+05 W
Power absorbed by obstacle  48 =  7.34494875E+05 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  4.80404766E+04 W
Power absorbed by obstacle  52 =  4.48570703E+04 W
Power absorbed by obstacle  53 =  1.05999525E+06 W
Power absorbed by obstacle  54 =  9.09144125E+05 W
Power absorbed by obstacle  55 =  8.59399375E+05 W
Power absorbed by obstacle  56 =  8.53535875E+05 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  4.62346953E+04 W
Power absorbed by obstacle   4 =  4.70387773E+04 W
Power absorbed by obstacle   5 =  1.02626462E+06 W
Power absorbed by obstacle   6 =  8.63558875E+05 W
Power absorbed by obstacle   7 =  7.73913375E+05 W
Power absorbed by obstacle   8 =  6.90317250E+05 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  4.87400977E+04 W
Power absorbed by obstacle  12 =  4.57764531E+04 W
Power absorbed by obstacle  13 =  1.04970612E+06 W
Power absorbed by obstacle  14 =  8.85845438E+05 W
Power absorbed by obstacle  15 =  7.91504438E+05 W
Power absorbed by obstacle  16 =  7.03657812E+05 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  5.19989023E+04 W
Power absorbed by obstacle  20 =  4.92678125E+04 W
Power absorbed by obstacle  21 =  1.07550375E+06 W
Power absorbed by obstacle  22 =  9.05003312E+05 W
Power absorbed by obstacle  23 =  7.98002500E+05 W
Power absorbed by obstacle  24 =  7.09741375E+05 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  4.37960078E+04 W
Power absorbed by obstacle  28 =  4.07247422E+04 W
Power absorbed by obstacle  29 =  1.05983462E+06 W
Power absorbed by obstacle  30 =  9.01021500E+05 W
Power absorbed by obstacle  31 =  6.34981625E+05 W
Power absorbed by obstacle  32 =  5.77457500E+05 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  4.25440820E+04 W
Power absorbed by obstacle  36 =  3.99579766E+04 W
Power absorbed by obstacle  37 =  1.05391925E+06 W
Power absorbed by obstacle  38 =  8.96946000E+05 W
Power absorbed by obstacle  39 =  6.30054500E+05 W
Power absorbed by obstacle  40 =  5.69471500E+05 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  4.78486289E+04 W
Power absorbed by obstacle  44 =  4.43935977E+04 W
